x,y
-3.141592653589793116e+00,-2.284499190569868887e-01
-3.135303178807831603e+00,-3.908512260759238188e-01
-3.129013704025870091e+00,-4.665753274667355788e-01
-3.122724229243908578e+00,2.535397197217320597e-01
-3.116434754461947065e+00,-5.906949165887771108e-02
-3.110145279679985553e+00,-1.907037240112480214e-01
-3.103855804898024040e+00,6.621579559936427439e-02
-3.097566330116062083e+00,-1.676128740606007694e-01
-3.091276855334100571e+00,-3.339458695752731687e-01
-3.084987380552139058e+00,2.402653661238347282e-01
-3.078697905770177545e+00,1.087976296759146505e-01
-3.072408430988216033e+00,-3.809287174015243416e-01
-3.066118956206254520e+00,1.190011296689561654e-01
-3.059829481424293007e+00,-4.379932933873799117e-01
-3.053540006642331495e+00,-2.315027533457663655e-01
-3.047250531860369982e+00,-5.358596208626286161e-01
-3.040961057078408469e+00,2.797891057583532515e-01
-3.034671582296446957e+00,3.321969022328995491e-01
-3.028382107514485444e+00,2.027427498058542721e-02
-3.022092632732523931e+00,2.337041056329761668e-01
-3.015803157950561975e+00,1.077446156580684489e-01
-3.009513683168600462e+00,-2.155374358720650863e-01
-3.003224208386638949e+00,-8.557696202306933064e-02
-2.996934733604677437e+00,1.879465177310412072e-01
-2.990645258822715924e+00,-4.891182675728681373e-01
-2.984355784040754411e+00,-7.934453799268885721e-01
-2.978066309258792899e+00,2.035587187050638402e-01
-2.971776834476831386e+00,-1.418074449452978725e-01
-2.965487359694869873e+00,-5.676022965176559243e-01
-2.959197884912908361e+00,-7.235349403618865916e-01
-2.952908410130946848e+00,-4.980110096891607330e-02
-2.946618935348985335e+00,-4.809478521034384890e-01
-2.940329460567023823e+00,-1.168879255833940450e-01
-2.934039985785061866e+00,1.071211413288322700e-02
-2.927750511003100353e+00,2.243661960291067903e-01
-2.921461036221138841e+00,-1.379203430006565312e-01
-2.915171561439177328e+00,-6.182423323133117155e-01
-2.908882086657215815e+00,1.041448568677660336e-01
-2.902592611875254303e+00,-9.893912264805040935e-02
-2.896303137093292790e+00,-2.439467233532136292e-01
-2.890013662311331277e+00,-7.667559091744258204e-02
-2.883724187529369765e+00,-6.995129847837184833e-01
-2.877434712747408252e+00,9.483122948182420853e-02
-2.871145237965446739e+00,1.771178554549057704e-02
-2.864855763183484783e+00,-2.261252902055642389e-01
-2.858566288401523714e+00,-1.886109752106452653e-01
-2.852276813619561757e+00,-4.957701333126278698e-01
-2.845987338837600245e+00,1.230104589375027313e-01
-2.839697864055638732e+00,2.413497245680924497e-01
-2.833408389273677219e+00,-6.830768813416304708e-02
-2.827118914491715707e+00,-6.649592413500296506e-02
-2.820829439709754194e+00,-5.543096150147720502e-01
-2.814539964927792681e+00,2.973739662784073423e-01
-2.808250490145831169e+00,-4.027688713411313737e-01
-2.801961015363869656e+00,-4.085064923289690175e-01
-2.795671540581908143e+00,-1.012298484901883733e-01
-2.789382065799946631e+00,-5.846722518337787999e-01
-2.783092591017984674e+00,-1.176277043915470721e-01
-2.776803116236023605e+00,-7.120098649633557208e-01
-2.770513641454061649e+00,6.414510230540265701e-02
-2.764224166672100136e+00,-5.115751156302807967e-01
-2.757934691890138623e+00,-3.525451622210152847e-01
-2.751645217108177111e+00,-7.001228185957040218e-01
-2.745355742326215598e+00,-1.351926654890885038e+00
-2.739066267544254085e+00,-9.362257994874121358e-01
-2.732776792762292573e+00,-5.883841265875552340e-01
-2.726487317980331060e+00,-7.214696102124230626e-01
-2.720197843198369547e+00,-6.259277714429419825e-01
-2.713908368416408035e+00,-2.075050869827262945e-01
-2.707618893634446522e+00,-9.221495503604146826e-01
-2.701329418852484565e+00,-3.760671314018300126e-01
-2.695039944070523497e+00,-1.900226216636828336e-01
-2.688750469288561540e+00,-4.265563664299894531e-01
-2.682460994506600027e+00,6.573308639025049471e-02
-2.676171519724638515e+00,-6.372179706942019406e-01
-2.669882044942677002e+00,-4.216719820856044132e-01
-2.663592570160715489e+00,-2.985810868576206367e-01
-2.657303095378753977e+00,-7.221267521269054690e-01
-2.651013620596792464e+00,-6.505011116851575625e-01
-2.644724145814830951e+00,-3.142738935521615096e-01
-2.638434671032869439e+00,-1.332027317823509804e-01
-2.632145196250907926e+00,-9.156112884399922880e-01
-2.625855721468946413e+00,-8.764231917901073032e-01
-2.619566246686984456e+00,-1.446463536394292926e-01
-2.613276771905023388e+00,-3.122445105410237010e-01
-2.606987297123061431e+00,6.003140397218986735e-02
-2.600697822341099918e+00,-1.018169437736988536e+00
-2.594408347559138406e+00,-2.141816884241504182e-01
-2.588118872777176893e+00,-4.072994059330986572e-02
-2.581829397995215380e+00,-2.048186691474666588e-01
-2.575539923213253868e+00,-2.184010132245268743e-01
-2.569250448431292355e+00,-6.098689827075934877e-01
-2.562960973649330843e+00,-2.965033004235692049e-01
-2.556671498867369330e+00,-9.214586842358939434e-01
-2.550382024085407817e+00,-7.152743972498352143e-01
-2.544092549303446305e+00,-5.236826386315647230e-01
-2.537803074521484348e+00,-7.226011217980490287e-01
-2.531513599739523279e+00,-3.121418293798757793e-01
-2.525224124957561322e+00,-9.281211214055138381e-01
-2.518934650175599810e+00,-8.382030113910854396e-01
-2.512645175393638297e+00,-7.182642008321231675e-01
-2.506355700611676784e+00,-4.901600645796378997e-01
-2.500066225829715272e+00,-7.520118616888237240e-01
-2.493776751047753759e+00,-5.599046227938757614e-01
-2.487487276265792246e+00,-6.664193657413893801e-01
-2.481197801483830734e+00,-9.288961265222550612e-01
-2.474908326701869221e+00,-2.200441343049701071e-01
-2.468618851919907708e+00,-8.416637645156954672e-01
-2.462329377137946196e+00,-5.245770569620266111e-01
-2.456039902355984239e+00,-5.206778800846145749e-01
-2.449750427574023171e+00,-4.832709640330330458e-01
-2.443460952792061214e+00,-5.519302948670401499e-01
-2.437171478010099701e+00,-7.543509805911927657e-01
-2.430882003228138188e+00,-5.551896929471337172e-01
-2.424592528446176676e+00,-7.359690350344139098e-01
-2.418303053664215163e+00,-4.420962547341534821e-01
-2.412013578882253650e+00,-9.338065904488411784e-01
-2.405724104100292138e+00,-8.157997349523635755e-01
-2.399434629318330625e+00,-1.371835852693404689e+00
-2.393145154536369112e+00,-8.181330629705776403e-01
-2.386855679754407156e+00,-4.974305450418236019e-01
-2.380566204972446087e+00,-7.518235859497826024e-01
-2.374276730190484130e+00,5.328913702521043128e-02
-2.367987255408523062e+00,-1.573862016804520314e-01
-2.361697780626561105e+00,-2.216558248531302899e-01
-2.355408305844599592e+00,-3.877588679432592000e-01
-2.349118831062638080e+00,-7.576210787791300971e-01
-2.342829356280676567e+00,-5.716213963333620640e-01
-2.336539881498715054e+00,-5.660276951450788907e-01
-2.330250406716753542e+00,-4.520481461122349831e-02
-2.323960931934792029e+00,-2.412665017118635902e-01
-2.317671457152830516e+00,-8.957446675851806761e-01
-2.311381982370869004e+00,-6.399693542652793443e-01
-2.305092507588907047e+00,-1.829854429615391798e-01
-2.298803032806945978e+00,-9.547421012406742680e-01
-2.292513558024984022e+00,-6.057510397367874555e-01
-2.286224083243022953e+00,-5.903244353890304552e-01
-2.279934608461060996e+00,-6.446336339395206672e-01
-2.273645133679099484e+00,-6.819608327084353272e-01
-2.267355658897137971e+00,-7.788201634426520359e-01
-2.261066184115176458e+00,-8.923117046438008293e-01
-2.254776709333214946e+00,-7.839167524021539712e-01
-2.248487234551253433e+00,-6.811299740610619047e-01
-2.242197759769291920e+00,-3.099723440357822768e-01
-2.235908284987330408e+00,-6.964094007178116552e-01
-2.229618810205368895e+00,-9.973147827949482291e-01
-2.223329335423406938e+00,-8.810438649958884927e-01
-2.217039860641445870e+00,-9.600661249529800489e-01
-2.210750385859483913e+00,-1.028660143989440279e+00
